name id r kendall pi left_ci ch right_ci
ΔVinaRF20 1 0.750 0.686 0.761 [0.668 ~ 0.811]
ChemPLP@GOLD 2 0.633 0.537 0.657 [0.533 ~ 0.704]
DrugScoreCSD 2 0.63 0.544 0.663 [0.533 ~ 0.700]
LUDI2@DS 3 0.629 0.543 0.657 [0.532 ~ 0.700]
LUDI1@DS 4 0.612 0.534 0.640 [0.512 ~ 0.690]
LigScore2@DS 5 0.608 0.521 0.620 [0.521 ~ 0.683]
DrugScore2018 5 0.607 0.53 0.637 [0.497 ~ 0.690]
X-Score 5 0.604 0.529 0.638 [0.503 ~ 0.681]
X-ScoreHM 5,6 0.603 0.522 0.641 [0.500 ~ 0.680]
Affinity-dG@MOE 6 0.604 0.519 0.619 [0.509 ~ 0.675]
LigScore1@DS 7 0.599 0.523 0.606 [0.495 ~ 0.679]
ChemScore@SYBYL 7,8 0.593 0.530 0.617 [0.502 ~ 0.670]
London-dG@MOE 8,9 0.593 0.526 0.609 [0.491 ~ 0.674]
G-Score@SYBYL 9 0.591 0.526 0.609 [0.484 ~ 0.674]
PLP2@DS 9 0.589 0.512 0.617 [0.470 ~ 0.674]
ΔSAS 10 0.588 0.498 0.612 [0.483 ~ 0.668]
PLP1@DS 11 0.582 0.509 0.605 [0.467 ~ 0.665]
D-Score@SYBYL 12 0.577 0.516 0.598 [0.470 ~ 0.661]
X-ScoreHP 13 0.573 0.508 0.607 [0.476 ~ 0.652]
ASP@GOLD 14 0.553 0.474 0.582 [0.453 ~ 0.635]
X-ScoreHS 15 0.547 0.469 0.577 [0.447 ~ 0.627]
PMF@DS 15 0.537 0.470 0.559 [0.432 ~ 0.621]
Alpha-HB@MOE 16 0.535 0.477 0.558 [0.407 ~ 0.637]
LUDI3@DS 16,17 0.532 0.449 0.564 [0.430 ~ 0.614]
Autodock_Vina 17 0.528 0.453 0.557 [0.432 ~ 0.609]
ChemScore@GOLD 17 0.526 0.460 0.558 [0.423 ~ 0.605]
Jain@DS 18 0.521 0.448 0.545 [0.405 ~ 0.612]
GBVI/WSA-dG@MOE 19 0.489 0.421 0.504 [0.381 ~ 0.577]
PMF04@DS 20 0.481 0.386 0.497 [0.381 ~ 0.567]
PMF@SYBYL 21 0.449 0.379 0.478 [0.337 ~ 0.540]
ASE@MOE 22 0.439 0.372 0.466 [0.312 ~ 0.546]
GlideScore-SP 23 0.419 0.374 0.425 [0.300 ~ 0.519]
GoldScore@GOLD 24 0.284 0.242 0.283 [0.167 ~ 0.391]
GlideScore-XP 24 0.257 0.227 0.255 [0.141 ~ 0.364]
